年度,国名,GDP変化率
2014,アメリカ,1.5
2015,アメリカ,2.9
2016,アメリカ,1.6
2017,アメリカ,2.2
2018,アメリカ,2.9
2019,アメリカ,-3.5
2020,アメリカ,4.0
2021,アメリカ,5.7
2022,アメリカ,1.6
2023,アメリカ,3.2
2014,カナダ,2.5
2015,カナダ,1.1
2016,カナダ,1.4
2017,カナダ,3.0
2018,カナダ,2.0
2019,カナダ,-5.4
2020,カナダ,4.9
2021,カナダ,4.1
2022,カナダ,1.9
2023,カナダ,2.5
2014,フランス,0.9
2015,フランス,1.1
2016,フランス,1.2
2017,フランス,2.3
2018,フランス,1.7
2019,フランス,-8.0
2020,フランス,5.8
2021,フランス,2.9
2022,フランス,1.3
2023,フランス,1.7
2014,ドイツ,1.6
2015,ドイツ,1.7
2016,ドイツ,1.9
2017,ドイツ,2.2
2018,ドイツ,1.5
2019,ドイツ,-4.9
2020,ドイツ,3.4
2021,ドイツ,2.7
2022,ドイツ,1.4
2023,ドイツ,1.8
2014,イタリア,0.1
2015,イタリア,0.8
2016,イタリア,0.9
2017,イタリア,1.5
2018,イタリア,0.8
2019,イタリア,-8.9
2020,イタリア,6.2
2021,イタリア,4.0
2022,イタリア,1.2
2023,イタリア,1.5
2014,日本,0.4
2015,日本,1.2
2016,日本,0.5
2017,日本,1.9
2018,日本,0.3
2019,日本,-4.7
2020,日本,2.8
2021,日本,2.5
2022,日本,1.0
2023,日本,1.3
2014,イギリス,2.6
2015,イギリス,2.2
2016,イギリス,1.9
2017,イギリス,1.8
2018,イギリス,1.4
2019,イギリス,-9.8
2020,イギリス,7.5
2021,イギリス,4.8
2022,イギリス,1.8
2023,イギリス,2.1
